Température en °C,HR (%),Pvs (mmHg)
-18.7,0.55,0.563843
-18.7,0.6,0.615101
-18.7,0.65,0.66636
-18.7,0.7,0.717618
-18.7,0.75,0.768877
-18.7,0.8,0.820135
-18.7,0.85,0.871394
-18.7,0.9,0.922652
-18.7,0.95,0.973911
-18.2,0,0
-18.2,0.05,0.0535587
-18.2,0.1,0.107117
-18.2,0.15,0.160676
-18.2,0.2,0.214235
-18.2,0.25,0.267793
-18.2,0.3,0.321352
-18.2,0.35,0.374911
-18.2,0.4,0.428469
-18.2,0.45,0.482028
-18.2,0.5,0.535587
-18.2,0.55,0.589145
-18.2,0.6,0.642704
-18.2,0.65,0.696263
-18.2,0.7,0.749821
-18.2,0.75,0.80338
-18.2,0.8,0.856939
-18.2,0.85,0.910497
-18.2,0.9,0.964056
-18.2,0.95,1.01761
-17.7,0,0
-17.7,0.05,0.0559487
-17.7,0.1,0.111897
-17.7,0.15,0.167846
-17.7,0.2,0.223795
-17.7,0.25,0.279744
-17.7,0.3,0.335692
-17.7,0.35,0.391641
-17.7,0.4,0.44759
-17.7,0.45,0.503539
-17.7,0.5,0.559487
-17.7,0.55,0.615436
-17.7,0.6,0.671385
-17.7,0.65,0.727334
-17.7,0.7,0.783282
-17.7,0.75,0.839231
-17.7,0.8,0.89518
-17.7,0.85,0.951129
-17.7,0.9,1.00708
-17.7,0.95,1.06303
-17.2,0,0
-17.2,0.05,0.0584316
-17.2,0.1,0.116863
-17.2,0.15,0.175295
-17.2,0.2,0.233727
-17.2,0.25,0.292158
-17.2,0.3,0.35059
-17.2,0.35,0.409022
-17.2,0.4,0.467453
-17.2,0.45,0.525885
-17.2,0.5,0.584316
-17.2,0.55,0.642748
-17.2,0.6,0.70118
-17.2,0.65,0.759611
-17.2,0.7,0.818043
-17.2,0.75,0.876475
-17.2,0.8,0.934906
-17.2,0.85,0.993338
-17.2,0.9,1.05177
-17.2,0.95,1.1102
-16.7,0,0
-16.7,0.05,0.0610105
-16.7,0.1,0.122021
-16.7,0.15,0.183031
-16.7,0.2,0.244042
-16.7,0.25,0.305052
-16.7,0.3,0.366063
-16.7,0.35,0.427073
-16.7,0.4,0.488084
-16.7,0.45,0.549094
-16.7,0.5,0.610105
-16.7,0.55,0.671115
-16.7,0.6,0.732126
-16.7,0.65,0.793136
-16.7,0.7,0.854147
-16.7,0.75,0.915157
-16.7,0.8,0.976168
-16.7,0.85,1.03718
-16.7,0.9,1.09819
-16.7,0.95,1.1592
-16.2,0,0
-16.2,0.05,0.0636884
-16.2,0.1,0.127377
-16.2,0.15,0.191065
-16.2,0.2,0.254754
-16.2,0.25,0.318442
-16.2,0.3,0.38213
-16.2,0.35,0.445819
-16.2,0.4,0.509507
-16.2,0.45,0.573196
-16.2,0.5,0.636884
-16.2,0.55,0.700572
-16.2,0.6,0.764261
-16.2,0.65,0.827949
-16.2,0.7,0.891638
-16.2,0.75,0.955326
-16.2,0.8,1.01901
-16.2,0.85,1.0827
-16.2,0.9,1.14639
-16.2,0.95,1.21008
-15.7,0,0
-15.7,0.05,0.0664686
-15.7,0.1,0.132937
-15.7,0.15,0.199406
-15.7,0.2,0.265875
-15.7,0.25,0.332343
-15.7,0.3,0.398812
-15.7,0.35,0.465281
-15.7,0.4,0.531749
-15.7,0.45,0.598218
-15.7,0.5,0.664686
-15.7,0.55,0.731155
-15.7,0.6,0.797624
-15.7,0.65,0.864092
-15.7,0.7,0.930561
-15.7,0.75,0.99703
-15.7,0.8,1.0635
-15.7,0.85,1.12997
-15.7,0.9,1.19644
-15.7,0.95,1.2629
-15.2,0,0
-15.2,0.05,0.0693545
-15.2,0.1,0.138709
-15.2,0.15,0.208064
-15.2,0.2,0.277418
-15.2,0.25,0.346773
-15.2,0.3,0.416127
-15.2,0.35,0.485482
-15.2,0.4,0.554836
-15.2,0.45,0.624191
-15.2,0.5,0.693546
-15.2,0.55,0.7629
-15.2,0.6,0.832255
-15.2,0.65,0.901609
-15.2,0.7,0.970964
-15.2,0.75,1.04032
-15.2,0.8,1.10967
-15.2,0.85,1.17903
-15.2,0.9,1.24838
-15.2,0.95,1.31774
-14.7,0,0
-14.7,0.05,0.0723495
-14.7,0.1,0.144699
-14.7,0.15,0.217049
-14.7,0.2,0.289398
-14.7,0.25,0.361748
-14.7,0.3,0.434097
-14.7,0.35,0.506447
-14.7,0.4,0.578796
-14.7,0.45,0.651146
-14.7,0.5,0.723495
-14.7,0.55,0.795845
-14.7,0.6,0.868195
-14.7,0.65,0.940544
-14.7,0.7,1.01289
-14.7,0.75,1.08524
-14.7,0.8,1.15759
-14.7,0.85,1.22994
-14.7,0.9,1.30229
-14.7,0.95,1.37464
-14.2,0,0
-14.2,0.05,0.0754571
-14.2,0.1,0.150914
-14.2,0.15,0.226371
-14.2,0.2,0.301829
-14.2,0.25,0.377286
-14.2,0.3,0.452743
-14.2,0.35,0.5282
-14.2,0.4,0.603657
-14.2,0.45,0.679114
-14.2,0.5,0.754571
-14.2,0.55,0.830029
-14.2,0.6,0.905486
-14.2,0.65,0.980943
-14.2,0.7,1.0564
-14.2,0.75,1.13186
-14.2,0.8,1.20731
-14.2,0.85,1.28277
-14.2,0.9,1.35823
-14.2,0.95,1.43369
-13.7,0,0
-13.7,0.05,0.078681
-13.7,0.1,0.157362
-13.7,0.15,0.236043
-13.7,0.2,0.314724
-13.7,0.25,0.393405
-13.7,0.3,0.472086
-13.7,0.35,0.550767
-13.7,0.4,0.629448
-13.7,0.45,0.708129
-13.7,0.5,0.78681
-13.7,0.55,0.865491
-13.7,0.6,0.944172
-13.7,0.65,1.02285
-13.7,0.7,1.10153
-13.7,0.75,1.18021
-13.7,0.8,1.2589
-13.7,0.85,1.33758
-13.7,0.9,1.41626
-13.7,0.95,1.49494
-13.2,0,0
-13.2,0.05,0.0820247
-13.2,0.1,0.164049
-13.2,0.15,0.246074
-13.2,0.2,0.328099
-13.2,0.25,0.410123
-13.2,0.3,0.492148
-13.2,0.35,0.574173
-13.2,0.4,0.656198
-13.2,0.45,0.738222
-13.2,0.5,0.820247
-13.2,0.55,0.902272
-13.2,0.6,0.984296
-13.2,0.65,1.06632
-13.2,0.7,1.14835
-13.2,0.75,1.23037
-13.2,0.8,1.3124
-13.2,0.85,1.39442
-13.2,0.9,1.47644
-13.2,0.95,1.55847
-12.7,0,0
-12.7,0.05,0.0854921
-12.7,0.1,0.170984
-12.7,0.15,0.256476
-12.7,0.2,0.341969
-12.7,0.25,0.427461
-12.7,0.3,0.512953
-12.7,0.35,0.598445
-12.7,0.4,0.683937
-12.7,0.45,0.769429
-12.7,0.5,0.854922
-12.7,0.55,0.940414
-12.7,0.6,1.02591
-12.7,0.65,1.1114
-12.7,0.7,1.19689
-12.7,0.75,1.28238
-12.7,0.8,1.36787
-12.7,0.85,1.45337
-12.7,0.9,1.53886
-12.7,0.95,1.62435
-12.2,0,0
-12.2,0.05,0.0890872
-12.2,0.1,0.178174
-12.2,0.15,0.267262
-12.2,0.2,0.356349
-12.2,0.25,0.445436
-12.2,0.3,0.534523
-12.2,0.35,0.623611
-12.2,0.4,0.712698
-12.2,0.45,0.801785
-12.2,0.5,0.890873
-12.2,0.55,0.97996
-12.2,0.6,1.06905
-12.2,0.65,1.15813
-12.2,0.7,1.24722
-12.2,0.75,1.33631
-12.2,0.8,1.4254
-12.2,0.85,1.51448
-12.2,0.9,1.60357
-12.2,0.95,1.69266
-11.7,0,0
-11.7,0.05,0.092814
-11.7,0.1,0.185628
-11.7,0.15,0.278442
-11.7,0.2,0.371256
-11.7,0.25,0.46407
-11.7,0.3,0.556884
-11.7,0.35,0.649698
-11.7,0.4,0.742512
-11.7,0.45,0.835326
-11.7,0.5,0.92814
-11.7,0.55,1.02095
-11.7,0.6,1.11377
-11.7,0.65,1.20658
-11.7,0.7,1.2994
-11.7,0.75,1.39221
-11.7,0.8,1.48502
-11.7,0.85,1.57784
-11.7,0.9,1.67065
-11.7,0.95,1.76347
-11.2,0,0
-11.2,0.05,0.0966765
-11.2,0.1,0.193353
-11.2,0.15,0.290029
-11.2,0.2,0.386706
-11.2,0.25,0.483382
-11.2,0.3,0.580059
-11.2,0.35,0.676735
-11.2,0.4,0.773412
-11.2,0.45,0.870089
-11.2,0.5,0.966765
-11.2,0.55,1.06344
-11.2,0.6,1.16012
-11.2,0.65,1.25679
-11.2,0.7,1.35347
-11.2,0.75,1.45015
-11.2,0.8,1.54682
-11.2,0.85,1.6435
-11.2,0.9,1.74018
-11.2,0.95,1.83685
-10.7,0,0
-10.7,0.05,0.100679
-10.7,0.1,0.201358
-10.7,0.15,0.302037
-10.7,0.2,0.402716
-10.7,0.25,0.503395
-10.7,0.3,0.604074
-10.7,0.35,0.704753
-10.7,0.4,0.805432
-10.7,0.45,0.906111
-10.7,0.5,1.00679
-10.7,0.55,1.10747
-10.7,0.6,1.20815
-10.7,0.65,1.30883
-10.7,0.7,1.40951
-10.7,0.75,1.51018
-10.7,0.8,1.61086
-10.7,0.85,1.71154
-10.7,0.9,1.81222
-10.7,0.95,1.9129
-10.2,0,0
-10.2,0.05,0.104826
-10.2,0.1,0.209651
-10.2,0.15,0.314477
-10.2,0.2,0.419303
-10.2,0.25,0.524129
-10.2,0.3,0.628954
-10.2,0.35,0.73378
-10.2,0.4,0.838606
-10.2,0.45,0.943432
-10.2,0.5,1.04826
-10.2,0.55,1.15308
-10.2,0.6,1.25791
-10.2,0.65,1.36273
-10.2,0.7,1.46756
-10.2,0.75,1.57239
-10.2,0.8,1.67721
-10.2,0.85,1.78204
-10.2,0.9,1.88686
-10.2,0.95,1.99169
-9.7,0,0
-9.7,0.05,0.109121
-9.7,0.1,0.218242
-9.7,0.15,0.327364
-9.7,0.2,0.436485
-9.7,0.25,0.545606
-9.7,0.3,0.654727
-9.7,0.35,0.763849
-9.7,0.4,0.87297
-9.7,0.45,0.982091
-9.7,0.5,1.09121
-9.7,0.55,1.20033
-9.7,0.6,1.30946
-9.7,0.65,1.41858
-9.7,0.7,1.5277
-9.7,0.75,1.63682
-9.7,0.8,1.74594
-9.7,0.85,1.85506
-9.7,0.9,1.96418
-9.7,0.95,2.0733
-9.2,0,0
-9.2,0.05,0.11357
-9.2,0.1,0.22714
-9.2,0.15,0.34071
-9.2,0.2,0.45428
-9.2,0.25,0.56785
-9.2,0.3,0.68142
-9.2,0.35,0.79499
-9.2,0.4,0.90856
-9.2,0.45,1.02213
-9.2,0.5,1.1357
-9.2,0.55,1.24927
-9.2,0.6,1.36284
-9.2,0.65,1.47641
-9.2,0.7,1.58998
-9.2,0.75,1.70355
-9.2,0.8,1.81712
-9.2,0.85,1.93069
-9.2,0.9,2.04426
-9.2,0.95,2.15783
-8.7,0,0
-8.7,0.05,0.118177
-8.7,0.1,0.236354
-8.7,0.15,0.35453
-8.7,0.2,0.472707
-8.7,0.25,0.590884
-8.7,0.3,0.709061
-8.7,0.35,0.827238
-8.7,0.4,0.945415
-8.7,0.45,1.06359
-8.7,0.5,1.18177
-8.7,0.55,1.29995
-8.7,0.6,1.41812
-8.7,0.65,1.5363
-8.7,0.7,1.65448
-8.7,0.75,1.77265
-8.7,0.8,1.89083
-8.7,0.85,2.00901
-8.7,0.9,2.12718
-8.7,0.95,2.24536
-8.2,0,0
-8.2,0.05,0.122946
-8.2,0.1,0.245893
-8.2,0.15,0.368839
-8.2,0.2,0.491785
-8.2,0.25,0.614732
-8.2,0.3,0.737678
-8.2,0.35,0.860624
-8.2,0.4,0.983571
-8.2,0.45,1.10652
-8.2,0.5,1.22946
-8.2,0.55,1.35241
-8.2,0.6,1.47536
-8.2,0.65,1.5983
-8.2,0.7,1.72125
-8.2,0.75,1.8442
-8.2,0.8,1.96714
-8.2,0.85,2.09009
-8.2,0.9,2.21303
-8.2,0.95,2.33598
-7.7,0,0
-7.7,0.05,0.127883
-7.7,0.1,0.255767
-7.7,0.15,0.38365
-7.7,0.2,0.511534
-7.7,0.25,0.639417
-7.7,0.3,0.767301
-7.7,0.35,0.895184
-7.7,0.4,1.02307
-7.7,0.45,1.15095
-7.7,0.5,1.27883
-7.7,0.55,1.40672
-7.7,0.6,1.5346
-7.7,0.65,1.66249
-7.7,0.7,1.79037
-7.7,0.75,1.91825
-7.7,0.8,2.04614
-7.7,0.85,2.17402
-7.7,0.9,2.3019
-7.7,0.95,2.42979
-7.2,0,0
-7.2,0.05,0.132993
-7.2,0.1,0.265987
-7.2,0.15,0.39898
-7.2,0.2,0.531973
-7.2,0.25,0.664967
-7.2,0.3,0.79796
-7.2,0.35,0.930953
-7.2,0.4,1.06395
-7.2,0.45,1.19694
-7.2,0.5,1.32993
-7.2,0.55,1.46293
-7.2,0.6,1.59592
-7.2,0.65,1.72891
-7.2,0.7,1.86191
-7.2,0.75,1.9949
-7.2,0.8,2.12789
-7.2,0.85,2.26089
-7.2,0.9,2.39388
-7.2,0.95,2.52687
-6.7,0,0
-6.7,0.05,0.138281
-6.7,0.1,0.276562
-6.7,0.15,0.414843
-6.7,0.2,0.553124
-6.7,0.25,0.691405
-6.7,0.3,0.829686
-6.7,0.35,0.967967
-6.7,0.4,1.10625
-6.7,0.45,1.24453
-6.7,0.5,1.38281
-6.7,0.55,1.52109
-6.7,0.6,1.65937
-6.7,0.65,1.79765
-6.7,0.7,1.93593
-6.7,0.75,2.07422
-6.7,0.8,2.2125
-6.7,0.85,2.35078
-6.7,0.9,2.48906
-6.7,0.95,2.62734
-6.2,0,0
-6.2,0.05,0.143752
-6.2,0.1,0.287504
-6.2,0.15,0.431255
-6.2,0.2,0.575007
-6.2,0.25,0.718759
-6.2,0.3,0.862511
-6.2,0.35,1.00626
-6.2,0.4,1.15001
-6.2,0.45,1.29377
-6.2,0.5,1.43752
-6.2,0.55,1.58127
-6.2,0.6,1.72502
-6.2,0.65,1.86877
-6.2,0.7,2.01253
-6.2,0.75,2.15628
-6.2,0.8,2.30003
-6.2,0.85,2.44378
-6.2,0.9,2.58753
-6.2,0.95,2.73128
-5.7,0,0
-5.7,0.05,0.149411
-5.7,0.1,0.298822
-5.7,0.15,0.448233
-5.7,0.2,0.597644
-5.7,0.25,0.747055
-5.7,0.3,0.896467
-5.7,0.35,1.04588
-5.7,0.4,1.19529
-5.7,0.45,1.3447
-5.7,0.5,1.49411
-5.7,0.55,1.64352
-5.7,0.6,1.79293
-5.7,0.65,1.94234
-5.7,0.7,2.09176
-5.7,0.75,2.24117
-5.7,0.8,2.39058
-5.7,0.85,2.53999
-5.7,0.9,2.6894
-5.7,0.95,2.83881
-5.2,0,0
-5.2,0.05,0.155264
-5.2,0.1,0.310529
-5.2,0.15,0.465793
-5.2,0.2,0.621058
-5.2,0.25,0.776322
-5.2,0.3,0.931587
-5.2,0.35,1.08685
-5.2,0.4,1.24212
-5.2,0.45,1.39738
-5.2,0.5,1.55264
-5.2,0.55,1.70791
-5.2,0.6,1.86317
-5.2,0.65,2.01844
-5.2,0.7,2.1737
-5.2,0.75,2.32897
-5.2,0.8,2.48423
-5.2,0.85,2.6395
-5.2,0.9,2.79476
-5.2,0.95,2.95003
-4.7,0,0
-4.7,0.05,0.161318
-4.7,0.1,0.322635
-4.7,0.15,0.483953
-4.7,0.2,0.64527
-4.7,0.25,0.806588
-4.7,0.3,0.967906
-4.7,0.35,1.12922
-4.7,0.4,1.29054
-4.7,0.45,1.45186
-4.7,0.5,1.61318
-4.7,0.55,1.77449
-4.7,0.6,1.93581
-4.7,0.65,2.09713
-4.7,0.7,2.25845
-4.7,0.75,2.41976
-4.7,0.8,2.58108
-4.7,0.85,2.7424
-4.7,0.9,2.90372
-4.7,0.95,3.06504
-4.2,0,0
-4.2,0.05,0.167576
-4.2,0.1,0.335153
-4.2,0.15,0.502729
-4.2,0.2,0.670305
-4.2,0.25,0.837882
-4.2,0.3,1.00546
-4.2,0.35,1.17303
-4.2,0.4,1.34061
-4.2,0.45,1.50819
-4.2,0.5,1.67576
-4.2,0.55,1.84334
-4.2,0.6,2.01092
-4.2,0.65,2.17849
-4.2,0.7,2.34607
-4.2,0.75,2.51365
-4.2,0.8,2.68122
-4.2,0.85,2.8488
-4.2,0.9,3.01637
-4.2,0.95,3.18395
-3.7,0,0
-3.7,0.05,0.174047
-3.7,0.1,0.348093
-3.7,0.15,0.52214
-3.7,0.2,0.696186
-3.7,0.25,0.870233
-3.7,0.3,1.04428
-3.7,0.35,1.21833
-3.7,0.4,1.39237
-3.7,0.45,1.56642
-3.7,0.5,1.74047
-3.7,0.55,1.91451
-3.7,0.6,2.08856
-3.7,0.65,2.26261
-3.7,0.7,2.43665
-3.7,0.75,2.6107
-3.7,0.8,2.78474
-3.7,0.85,2.95879
-3.7,0.9,3.13284
-3.7,0.95,3.30688
-3.2,0,0
-3.2,0.05,0.180734
-3.2,0.1,0.361469
-3.2,0.15,0.542203
-3.2,0.2,0.722938
-3.2,0.25,0.903672
-3.2,0.3,1.08441
-3.2,0.35,1.26514
-3.2,0.4,1.44588
-3.2,0.45,1.62661
-3.2,0.5,1.80734
-3.2,0.55,1.98808
-3.2,0.6,2.16881
-3.2,0.65,2.34955
-3.2,0.7,2.53028
-3.2,0.75,2.71102
-3.2,0.8,2.89175
-3.2,0.85,3.07249
-3.2,0.9,3.25322
-3.2,0.95,3.43395
-2.7,0,0
-2.7,0.05,0.187646
-2.7,0.1,0.375292
-2.7,0.15,0.562938
-2.7,0.2,0.750584
-2.7,0.25,0.938231
-2.7,0.3,1.12588
-2.7,0.35,1.31352
-2.7,0.4,1.50117
-2.7,0.45,1.68882
-2.7,0.5,1.87646
-2.7,0.55,2.06411
-2.7,0.6,2.25175
-2.7,0.65,2.4394
-2.7,0.7,2.62705
-2.7,0.75,2.81469
-2.7,0.8,3.00234
-2.7,0.85,3.18998
-2.7,0.9,3.37763
-2.7,0.95,3.56528
-2.2,0,0
-2.2,0.05,0.194788
-2.2,0.1,0.389576
-2.2,0.15,0.584364
-2.2,0.2,0.779152
-2.2,0.25,0.97394
-2.2,0.3,1.16873
-2.2,0.35,1.36352
-2.2,0.4,1.5583
-2.2,0.45,1.75309
-2.2,0.5,1.94788
-2.2,0.55,2.14267
-2.2,0.6,2.33746
-2.2,0.65,2.53225
-2.2,0.7,2.72703
-2.2,0.75,2.92182
-2.2,0.8,3.11661
-2.2,0.85,3.3114
-2.2,0.9,3.50619
-2.2,0.95,3.70097
-1.7,0,0
-1.7,0.05,0.202167
-1.7,0.1,0.404334
-1.7,0.15,0.606501
-1.7,0.2,0.808668
-1.7,0.25,1.01083
-1.7,0.3,1.213
-1.7,0.35,1.41517
-1.7,0.4,1.61734
-1.7,0.45,1.8195
-1.7,0.5,2.02167
-1.7,0.55,2.22384
-1.7,0.6,2.426
-1.7,0.65,2.62817
-1.7,0.7,2.83034
-1.7,0.75,3.0325
-1.7,0.8,3.23467
-1.7,0.85,3.43684
-1.7,0.9,3.639
-1.7,0.95,3.84117
-1.2,0,0
-1.2,0.05,0.209789
-1.2,0.1,0.419578
-1.2,0.15,0.629368
-1.2,0.2,0.839157
-1.2,0.25,1.04895
-1.2,0.3,1.25874
-1.2,0.35,1.46852
-1.2,0.4,1.67831
-1.2,0.45,1.8881
-1.2,0.5,2.09789
-1.2,0.55,2.30768
-1.2,0.6,2.51747
-1.2,0.65,2.72726
-1.2,0.7,2.93705
-1.2,0.75,3.14684
-1.2,0.8,3.35663
-1.2,0.85,3.56642
-1.2,0.9,3.77621
-1.2,0.95,3.986
-0.699997,0,0
-0.699997,0.05,0.217662
-0.699997,0.1,0.435324
-0.699997,0.15,0.652986
-0.699997,0.2,0.870648
-0.699997,0.25,1.08831
-0.699997,0.3,1.30597
-0.699997,0.35,1.52363
-0.699997,0.4,1.7413
-0.699997,0.45,1.95896
-0.699997,0.5,2.17662
-0.699997,0.55,2.39428
-0.699997,0.6,2.61194
-0.699997,0.65,2.82961
-0.699997,0.7,3.04727
-0.699997,0.75,3.26493
-0.699997,0.8,3.48259
-0.699997,0.85,3.70025
-0.699997,0.9,3.91792
-0.699997,0.95,4.13558
-0.199997,0,0
-0.199997,0.05,0.225792
-0.199997,0.1,0.451584
-0.199997,0.15,0.677376
-0.199997,0.2,0.903168
-0.199997,0.25,1.12896
-0.199997,0.3,1.35475
-0.199997,0.35,1.58054
-0.199997,0.4,1.80634
-0.199997,0.45,2.03213
-0.199997,0.5,2.25792
-0.199997,0.55,2.48371
-0.199997,0.6,2.70951
-0.199997,0.65,2.9353
-0.199997,0.7,3.16109
-0.199997,0.75,3.38688
-0.199997,0.8,3.61267
-0.199997,0.85,3.83847
-0.199997,0.9,4.06426
-0.199997,0.95,4.29005
0.300003,0,0
0.300003,0.05,0.234187
0.300003,0.1,0.468373
0.300003,0.15,0.70256
0.300003,0.2,0.936747
0.300003,0.25,1.17093
0.300003,0.3,1.40512
0.300003,0.35,1.63931
0.300003,0.4,1.87349
0.300003,0.45,2.10768
0.300003,0.5,2.34187
0.300003,0.55,2.57605
0.300003,0.6,2.81024
0.300003,0.65,3.04443
0.300003,0.7,3.27861
0.300003,0.75,3.5128
0.300003,0.8,3.74699
0.300003,0.85,3.98118
0.300003,0.9,4.21536
0.300003,0.95,4.44955
0.800003,0,0
0.800003,0.05,0.242853
0.800003,0.1,0.485707
0.800003,0.15,0.72856
0.800003,0.2,0.971413
0.800003,0.25,1.21427
0.800003,0.3,1.45712
0.800003,0.35,1.69997
0.800003,0.4,1.94283
0.800003,0.45,2.18568
0.800003,0.5,2.42853
0.800003,0.55,2.67139
0.800003,0.6,2.91424
0.800003,0.65,3.15709
0.800003,0.7,3.39995
0.800003,0.75,3.6428
0.800003,0.8,3.88565
0.800003,0.85,4.12851
0.800003,0.9,4.37136
0.800003,0.95,4.61421
1.3,0,0
1.3,0.05,0.251799
1.3,0.1,0.503599
1.3,0.15,0.755398
1.3,0.2,1.0072
1.3,0.25,1.259
1.3,0.3,1.5108
1.3,0.35,1.7626
1.3,0.4,2.0144
1.3,0.45,2.2662
1.3,0.5,2.51799
1.3,0.55,2.76979
1.3,0.6,3.02159
1.3,0.65,3.27339
1.3,0.7,3.52519
1.3,0.75,3.77699
1.3,0.8,4.02879
1.3,0.85,4.28059
1.3,0.9,4.53239
1.3,0.95,4.78419
1.8,0,0
1.8,0.05,0.261033
1.8,0.1,0.522065
1.8,0.15,0.783098
1.8,0.2,1.04413
1.8,0.25,1.30516
1.8,0.3,1.5662
1.8,0.35,1.82723
1.8,0.4,2.08826
1.8,0.45,2.34929
1.8,0.5,2.61033
1.8,0.55,2.87136
1.8,0.6,3.13239
1.8,0.65,3.39342
1.8,0.7,3.65446
1.8,0.75,3.91549
1.8,0.8,4.17652
1.8,0.85,4.43756
1.8,0.9,4.69859
1.8,0.95,4.95962
2.3,0,0
2.3,0.05,0.270561
2.3,0.1,0.541122
2.3,0.15,0.811683
2.3,0.2,1.08224
2.3,0.25,1.3528
2.3,0.3,1.62337
2.3,0.35,1.89393
2.3,0.4,2.16449
2.3,0.45,2.43505
2.3,0.5,2.70561
2.3,0.55,2.97617
2.3,0.6,3.24673
2.3,0.65,3.51729
2.3,0.7,3.78785
2.3,0.75,4.05841
2.3,0.8,4.32897
2.3,0.85,4.59954
2.3,0.9,4.8701
2.3,0.95,5.14066
2.8,0,0
2.8,0.05,0.280392
2.8,0.1,0.560784
2.8,0.15,0.841177
2.8,0.2,1.12157
2.8,0.25,1.40196
2.8,0.3,1.68235
2.8,0.35,1.96275
2.8,0.4,2.24314
2.8,0.45,2.52353
2.8,0.5,2.80392
2.8,0.55,3.08431
2.8,0.6,3.36471
2.8,0.65,3.6451
2.8,0.7,3.92549
2.8,0.75,4.20588
2.8,0.8,4.48628
2.8,0.85,4.76667
2.8,0.9,5.04706
2.8,0.95,5.32745
3.3,0,0
3.3,0.05,0.290535
3.3,0.1,0.58107
3.3,0.15,0.871604
3.3,0.2,1.16214
3.3,0.25,1.45267
3.3,0.3,1.74321
3.3,0.35,2.03374
3.3,0.4,2.32428
3.3,0.45,2.61481
3.3,0.5,2.90535
3.3,0.55,3.19588
3.3,0.6,3.48642
3.3,0.65,3.77695
3.3,0.7,4.06749
3.3,0.75,4.35802
3.3,0.8,4.64856
3.3,0.85,4.93909
3.3,0.9,5.22963
3.3,0.95,5.52016
3.8,0,0
3.8,0.05,0.300997
3.8,0.1,0.601994
3.8,0.15,0.902991
3.8,0.2,1.20399
3.8,0.25,1.50499
3.8,0.3,1.80598
3.8,0.35,2.10698
3.8,0.4,2.40798
3.8,0.45,2.70897
3.8,0.5,3.00997
3.8,0.55,3.31097
3.8,0.6,3.61196
3.8,0.65,3.91296
3.8,0.7,4.21396
3.8,0.75,4.51496
3.8,0.8,4.81595
3.8,0.85,5.11695
3.8,0.9,5.41795
3.8,0.95,5.71894
4.3,0,0
4.3,0.05,0.311788
4.3,0.1,0.623575
4.3,0.15,0.935363
4.3,0.2,1.24715
4.3,0.25,1.55894
4.3,0.3,1.87073
4.3,0.35,2.18251
4.3,0.4,2.4943
4.3,0.45,2.80609
4.3,0.5,3.11788
4.3,0.55,3.42966
4.3,0.6,3.74145
4.3,0.65,4.05324
4.3,0.7,4.36503
4.3,0.75,4.67682
4.3,0.8,4.9886
4.3,0.85,5.30039
4.3,0.9,5.61218
4.3,0.95,5.92397
4.8,0,0
4.8,0.05,0.322915
4.8,0.1,0.645831
4.8,0.15,0.968746
4.8,0.2,1.29166
4.8,0.25,1.61458
4.8,0.3,1.93749
4.8,0.35,2.26041
4.8,0.4,2.58332
4.8,0.45,2.90624
4.8,0.5,3.22915
4.8,0.55,3.55207
4.8,0.6,3.87498
4.8,0.65,4.1979
4.8,0.7,4.52081
4.8,0.75,4.84373
4.8,0.8,5.16665
4.8,0.85,5.48956
4.8,0.9,5.81248
4.8,0.95,6.13539
5.3,0,0
5.3,0.05,0.334389
5.3,0.1,0.668778
5.3,0.15,1.00317
5.3,0.2,1.33756
5.3,0.25,1.67195
5.3,0.3,2.00633
5.3,0.35,2.34072
5.3,0.4,2.67511
5.3,0.45,3.0095
5.3,0.5,3.34389
5.3,0.55,3.67828
5.3,0.6,4.01267
5.3,0.65,4.34706
5.3,0.7,4.68145
5.3,0.75,5.01584
5.3,0.8,5.35023
5.3,0.85,5.68462
5.3,0.9,6.019
5.3,0.95,6.35339
5.8,0,0
5.8,0.05,0.346218
5.8,0.1,0.692436
5.8,0.15,1.03865
5.8,0.2,1.38487
5.8,0.25,1.73109
5.8,0.3,2.07731
5.8,0.35,2.42353
5.8,0.4,2.76975
5.8,0.45,3.11596
5.8,0.5,3.46218
5.8,0.55,3.8084
5.8,0.6,4.15462
5.8,0.65,4.50084
5.8,0.7,4.84705
5.8,0.75,5.19327
5.8,0.8,5.53949
5.8,0.85,5.88571
5.8,0.9,6.23193
5.8,0.95,6.57815
6.3,0,0
6.3,0.05,0.358412
6.3,0.1,0.716824
6.3,0.15,1.07524
6.3,0.2,1.43365
6.3,0.25,1.79206
6.3,0.3,2.15047
6.3,0.35,2.50888
6.3,0.4,2.8673
6.3,0.45,3.22571
6.3,0.5,3.58412
6.3,0.55,3.94253
6.3,0.6,4.30094
6.3,0.65,4.65936
6.3,0.7,5.01777
6.3,0.75,5.37618
6.3,0.8,5.73459
6.3,0.85,6.093
6.3,0.9,6.45142
6.3,0.95,6.80983
6.8,0,0
6.8,0.05,0.37098
6.8,0.1,0.74196
6.8,0.15,1.11294
6.8,0.2,1.48392
6.8,0.25,1.8549
6.8,0.3,2.22588
6.8,0.35,2.59686
6.8,0.4,2.96784
6.8,0.45,3.33882
6.8,0.5,3.7098
6.8,0.55,4.08078
6.8,0.6,4.45176
6.8,0.65,4.82274
6.8,0.7,5.19372
6.8,0.75,5.5647
6.8,0.8,5.93568
6.8,0.85,6.30666
6.8,0.9,6.67764
6.8,0.95,7.04862
7.3,0,0
7.3,0.05,0.383932
