Milieu (b=0.02 -> 0.2),Pression vapeur d'eau (mmHg),Trouble de Linke
0.1,59.5997,5.82207
0.1,59.6997,5.82288
0.1,59.7997,5.82368
0.1,59.8997,5.82448
0.1,59.9997,5.82528
0.1,60.0997,5.82608
0.1,60.1997,5.82688
0.1,60.2997,5.82768
0.1,60.3997,5.82847
0.1,60.4996,5.82927
0.1,60.5996,5.83006
0.1,60.6996,5.83085
0.1,60.7996,5.83164
0.1,60.8996,5.83243
0.1,60.9996,5.83322
0.1,61.0996,5.834
0.1,61.1996,5.83479
0.1,61.2996,5.83557
0.1,61.3996,5.83635
0.1,61.4996,5.83714
0.1,61.5996,5.83791
0.1,61.6996,5.83869
0.1,61.7996,5.83947
0.1,61.8996,5.84025
0.1,61.9996,5.84102
0.1,62.0996,5.8418
0.1,62.1996,5.84257
0.1,62.2996,5.84334
0.1,62.3996,5.84411
0.1,62.4996,5.84488
0.1,62.5996,5.84564
0.1,62.6996,5.84641
0.1,62.7996,5.84718
0.1,62.8996,5.84794
0.1,62.9996,5.8487
0.1,63.0996,5.84946
0.1,63.1996,5.85022
0.1,63.2996,5.85098
0.1,63.3996,5.85174
0.1,63.4996,5.8525
0.1,63.5996,5.85325
0.1,63.6996,5.85401
0.1,63.7996,5.85476
0.1,63.8996,5.85551
0.1,63.9996,5.85626
0.1,64.0996,5.85701
0.1,64.1996,5.85776
0.1,64.2996,5.85851
0.1,64.3996,5.85925
0.1,64.4996,5.86
0.1,64.5996,5.86074
0.1,64.6996,5.86148
0.1,64.7996,5.86222
0.1,64.8996,5.86296
0.1,64.9996,5.8637
0.1,65.0996,5.86444
0.1,65.1996,5.86518
0.1,65.2996,5.86591
0.1,65.3996,5.86665
0.1,65.4996,5.86738
0.1,65.5996,5.86811
0.1,65.6996,5.86884
0.1,65.7996,5.86957
0.1,65.8996,5.8703
0.1,65.9996,5.87103
0.1,66.0996,5.87176
0.1,66.1996,5.87248
0.1,66.2996,5.87321
0.1,66.3996,5.87393
0.1,66.4996,5.87465
0.1,66.5996,5.87538
0.1,66.6996,5.8761
0.1,66.7996,5.87681
0.1,66.8996,5.87753
0.1,66.9995,5.87825
0.1,67.0995,5.87897
0.1,67.1995,5.87968
0.1,67.2995,5.88039
0.1,67.3995,5.88111
0.1,67.4995,5.88182
0.1,67.5995,5.88253
0.1,67.6995,5.88324
0.1,67.7995,5.88395
0.1,67.8995,5.88465
0.1,67.9995,5.88536
0.1,68.0995,5.88607
0.1,68.1995,5.88677
0.1,68.2995,5.88747
0.1,68.3995,5.88818
0.1,68.4995,5.88888
0.1,68.5995,5.88958
0.1,68.6995,5.89028
0.1,68.7995,5.89097
0.1,68.8995,5.89167
0.1,68.9995,5.89237
0.1,69.0995,5.89306
0.1,69.1995,5.89376
0.1,69.2995,5.89445
0.1,69.3995,5.89514
0.1,69.4995,5.89583
0.1,69.5995,5.89652
0.1,69.6995,5.89721
0.1,69.7995,5.8979
0.1,69.8995,5.89859
0.1,69.9995,5.89927
0.1,70.0995,5.89996
0.1,70.1995,5.90064
0.1,70.2995,5.90133
0.1,70.3995,5.90201
0.1,70.4995,5.90269
0.1,70.5995,5.90337
0.1,70.6995,5.90405
0.1,70.7995,5.90473
0.1,70.8995,5.90541
0.1,70.9995,5.90608
0.1,71.0995,5.90676
0.1,71.1995,5.90743
0.1,71.2995,5.90811
0.1,71.3995,5.90878
0.1,71.4995,5.90945
0.1,71.5995,5.91012
0.1,71.6995,5.91079
0.1,71.7995,5.91146
0.1,71.8995,5.91213
0.1,71.9995,5.9128
0.1,72.0995,5.91346
0.1,72.1995,5.91413
0.1,72.2995,5.91479
0.1,72.3995,5.91546
0.1,72.4995,5.91612
0.1,72.5995,5.91678
0.1,72.6995,5.91744
0.1,72.7995,5.9181
0.1,72.8995,5.91876
0.1,72.9995,5.91942
0.1,73.0995,5.92007
0.1,73.1995,5.92073
0.1,73.2995,5.92139
0.1,73.3995,5.92204
0.1,73.4995,5.92269
0.1,73.5994,5.92335
0.1,73.6994,5.924
0.1,73.7994,5.92465
0.1,73.8994,5.9253
0.1,73.9994,5.92595
0.1,74.0994,5.9266
0.1,74.1994,5.92724
0.1,74.2994,5.92789
0.1,74.3994,5.92854
0.1,74.4994,5.92918
0.1,74.5994,5.92982
0.1,74.6994,5.93047
0.1,74.7994,5.93111
0.1,74.8994,5.93175
0.1,74.9994,5.93239
0.1,75.0994,5.93303
0.1,75.1994,5.93367
0.1,75.2994,5.93431
0.1,75.3994,5.93494
0.1,75.4994,5.93558
0.1,75.5994,5.93622
0.1,75.6994,5.93685
0.1,75.7994,5.93748
0.1,75.8994,5.93812
0.1,75.9994,5.93875
0.1,76.0994,5.93938
0.1,76.1994,5.94001
0.1,76.2994,5.94064
0.1,76.3994,5.94127
0.1,76.4994,5.9419
0.1,76.5994,5.94252
0.1,76.6994,5.94315
0.1,76.7994,5.94377
0.1,76.8994,5.9444
0.1,76.9994,5.94502
0.1,77.0994,5.94565
0.1,77.1994,5.94627
0.1,77.2994,5.94689
0.1,77.3994,5.94751
0.1,77.4994,5.94813
0.1,77.5994,5.94875
0.1,77.6994,5.94937
0.1,77.7994,5.94998
0.1,77.8994,5.9506
0.1,77.9994,5.95122
0.1,78.0994,5.95183
0.1,78.1994,5.95245
0.1,78.2994,5.95306
0.1,78.3994,5.95367
0.1,78.4994,5.95428
0.1,78.5994,5.95489
0.1,78.6994,5.9555
0.1,78.7994,5.95611
0.1,78.8994,5.95672
0.1,78.9994,5.95733
0.1,79.0994,5.95794
0.1,79.1994,5.95854
0.1,79.2994,5.95915
0.1,79.3994,5.95976
0.1,79.4994,5.96036
0.1,79.5994,5.96096
0.1,79.6994,5.96157
0.1,79.7994,5.96217
0.1,79.8994,5.96277
0.1,79.9994,5.96337
0.1,80.0993,5.96397
0.1,80.1993,5.96457
0.1,80.2993,5.96517
0.1,80.3993,5.96576
0.1,80.4993,5.96636
0.1,80.5993,5.96696
0.1,80.6993,5.96755
0.1,80.7993,5.96814
0.1,80.8993,5.96874
0.1,80.9993,5.96933
0.1,81.0993,5.96992
0.1,81.1993,5.97052
0.1,81.2993,5.97111
0.1,81.3993,5.9717
0.1,81.4993,5.97229
0.1,81.5993,5.97287
0.1,81.6993,5.97346
0.1,81.7993,5.97405
0.1,81.8993,5.97464
0.1,81.9993,5.97522
0.1,82.0993,5.97581
0.1,82.1993,5.97639
0.1,82.2993,5.97697
0.1,82.3993,5.97756
0.1,82.4993,5.97814
0.1,82.5993,5.97872
0.1,82.6993,5.9793
0.1,82.7993,5.97988
0.1,82.8993,5.98046
0.1,82.9993,5.98104
0.1,83.0993,5.98162
0.1,83.1993,5.98219
0.1,83.2993,5.98277
0.1,83.3993,5.98335
0.1,83.4993,5.98392
0.1,83.5993,5.9845
0.1,83.6993,5.98507
0.1,83.7993,5.98564
0.1,83.8993,5.98622
0.1,83.9993,5.98679
0.1,84.0993,5.98736
0.1,84.1993,5.98793
0.1,84.2993,5.9885
0.1,84.3993,5.98907
0.1,84.4993,5.98964
0.1,84.5993,5.9902
0.1,84.6993,5.99077
0.1,84.7993,5.99134
0.1,84.8993,5.9919
0.1,84.9993,5.99247
0.1,85.0993,5.99303
0.1,85.1993,5.9936
0.1,85.2993,5.99416
0.1,85.3993,5.99472
0.1,85.4993,5.99528
0.1,85.5993,5.99584
0.1,85.6993,5.99641
0.1,85.7993,5.99696
0.1,85.8993,5.99752
0.1,85.9993,5.99808
0.1,86.0993,5.99864
0.1,86.1993,5.9992
0.1,86.2993,5.99975
0.1,86.3993,6.00031
0.1,86.4993,6.00087
0.1,86.5993,6.00142
0.1,86.6992,6.00197
0.1,86.7992,6.00253
0.1,86.8992,6.00308
0.1,86.9992,6.00363
0.1,87.0992,6.00418
0.1,87.1992,6.00473
0.1,87.2992,6.00528
0.1,87.3992,6.00583
0.1,87.4992,6.00638
0.1,87.5992,6.00693
0.1,87.6992,6.00748
0.1,87.7992,6.00803
0.1,87.8992,6.00857
0.1,87.9992,6.00912
0.1,88.0992,6.00966
0.1,88.1992,6.01021
0.1,88.2992,6.01075
0.1,88.3992,6.01129
0.1,88.4992,6.01184
0.1,88.5992,6.01238
0.1,88.6992,6.01292
0.1,88.7992,6.01346
0.1,88.8992,6.014
0.1,88.9992,6.01454
0.1,89.0992,6.01508
0.1,89.1992,6.01562
0.1,89.2992,6.01616
0.1,89.3992,6.01669
0.1,89.4992,6.01723
0.1,89.5992,6.01777
0.1,89.6992,6.0183
0.1,89.7992,6.01884
0.1,89.8992,6.01937
0.1,89.9992,6.0199
0.1,90.0992,6.02044
0.1,90.1992,6.02097
0.1,90.2992,6.0215
0.1,90.3992,6.02203
0.1,90.4992,6.02256
0.1,90.5992,6.02309
0.1,90.6992,6.02362
0.1,90.7992,6.02415
0.1,90.8992,6.02468
0.1,90.9992,6.02521
0.1,91.0992,6.02574
0.1,91.1992,6.02626
0.1,91.2992,6.02679
0.1,91.3992,6.02731
0.1,91.4992,6.02784
0.1,91.5992,6.02836
0.1,91.6992,6.02889
0.1,91.7992,6.02941
0.1,91.8992,6.02993
0.1,91.9992,6.03045
0.1,92.0992,6.03098
0.1,92.1992,6.0315
0.1,92.2992,6.03202
0.1,92.3992,6.03254
0.1,92.4992,6.03306
0.1,92.5992,6.03357
0.1,92.6992,6.03409
0.1,92.7992,6.03461
0.1,92.8992,6.03513
0.1,92.9992,6.03564
0.1,93.0992,6.03616
0.1,93.1992,6.03667
0.1,93.2991,6.03719
0.1,93.3991,6.0377
0.1,93.4991,6.03822
0.1,93.5991,6.03873
0.1,93.6991,6.03924
0.1,93.7991,6.03975
0.1,93.8991,6.04027
0.1,93.9991,6.04078
0.1,94.0991,6.04129
0.1,94.1991,6.0418
0.1,94.2991,6.04231
0.1,94.3991,6.04282
0.1,94.4991,6.04332
0.1,94.5991,6.04383
0.1,94.6991,6.04434
0.1,94.7991,6.04485
0.1,94.8991,6.04535
0.1,94.9991,6.04586
0.1,95.0991,6.04636
0.1,95.1991,6.04687
0.1,95.2991,6.04737
0.1,95.3991,6.04787
0.1,95.4991,6.04838
0.1,95.5991,6.04888
0.1,95.6991,6.04938
0.1,95.7991,6.04988
0.1,95.8991,6.05038
0.1,95.9991,6.05088
0.1,96.0991,6.05138
0.1,96.1991,6.05188
0.1,96.2991,6.05238
0.1,96.3991,6.05288
0.1,96.4991,6.05338
0.1,96.5991,6.05387
0.1,96.6991,6.05437
0.1,96.7991,6.05487
0.1,96.8991,6.05536
0.1,96.9991,6.05586
0.1,97.0991,6.05635
0.1,97.1991,6.05685
0.1,97.2991,6.05734
0.1,97.3991,6.05783
0.1,97.4991,6.05832
0.1,97.5991,6.05882
0.1,97.6991,6.05931
0.1,97.7991,6.0598
0.1,97.8991,6.06029
0.1,97.9991,6.06078
0.1,98.0991,6.06127
0.1,98.1991,6.06176
0.1,98.2991,6.06225
0.1,98.3991,6.06274
0.1,98.4991,6.06322
0.1,98.5991,6.06371
0.1,98.6991,6.0642
0.1,98.7991,6.06468
0.1,98.8991,6.06517
0.1,98.9991,6.06565
0.1,99.0991,6.06614
0.1,99.1991,6.06662
0.1,99.2991,6.06711
0.1,99.3991,6.06759
0.1,99.4991,6.06807
0.1,99.5991,6.06855
0.1,99.6991,6.06904
0.1,99.799,6.06952
0.1,99.899,6.07
0.1,99.999,6.07048
0.1,100.099,6.07096
0.1,100.199,6.07144
0.1,100.299,6.07192
0.1,100.399,6.07239
0.1,100.499,6.07287
0.1,100.599,6.07335
0.1,100.699,6.07383
0.1,100.799,6.0743
0.1,100.899,6.07478
0.1,100.999,6.07525
0.1,101.099,6.07573
0.1,101.199,6.0762
0.1,101.299,6.07668
0.1,101.399,6.07715
0.1,101.499,6.07762
0.1,101.599,6.0781
0.1,101.699,6.07857
0.1,101.799,6.07904
0.1,101.899,6.07951
0.1,101.999,6.07998
0.1,102.099,6.08045
0.1,102.199,6.08092
0.1,102.299,6.08139
0.1,102.399,6.08186
0.1,102.499,6.08233
0.1,102.599,6.0828
0.1,102.699,6.08327
0.1,102.799,6.08373
0.1,102.899,6.0842
0.1,102.999,6.08467
0.1,103.099,6.08513
0.1,103.199,6.0856
0.1,103.299,6.08606
0.1,103.399,6.08653
0.1,103.499,6.08699
0.1,103.599,6.08745
0.1,103.699,6.08792
0.1,103.799,6.08838
0.1,103.899,6.08884
0.1,103.999,6.0893
0.1,104.099,6.08976
0.1,104.199,6.09023
0.1,104.299,6.09069
0.1,104.399,6.09115
0.1,104.499,6.09161
0.1,104.599,6.09206
0.1,104.699,6.09252
0.1,104.799,6.09298
0.1,104.899,6.09344
0.1,104.999,6.0939
0.1,105.099,6.09435
0.1,105.199,6.09481
0.1,105.299,6.09527
0.1,105.399,6.09572
0.1,105.499,6.09618
0.1,105.599,6.09663
0.1,105.699,6.09709
0.1,105.799,6.09754
0.1,105.899,6.09799
0.1,105.999,6.09845
0.1,106.099,6.0989
0.1,106.199,6.09935
0.1,106.299,6.0998
0.1,106.399,6.10025
0.1,106.499,6.10071
0.1,106.599,6.10116
0.1,106.699,6.10161
0.1,106.799,6.10206
0.1,106.899,6.1025
0.1,106.999,6.10295
0.1,107.099,6.1034
0.1,107.199,6.10385
0.1,107.299,6.1043
0.1,107.399,6.10474
0.1,107.499,6.10519
0.1,107.599,6.10564
0.1,107.699,6.10608
0.1,107.799,6.10653
0.1,107.899,6.10697
0.1,107.999,6.10742
0.1,108.099,6.10786
0.1,108.199,6.10831
0.1,108.299,6.10875
0.1,108.399,6.10919
0.1,108.499,6.10964
0.1,108.599,6.11008
0.1,108.699,6.11052
0.1,108.799,6.11096
0.1,108.899,6.1114
0.1,108.999,6.11184
0.1,109.099,6.11228
0.1,109.199,6.11272
0.1,109.299,6.11316
0.1,109.399,6.1136
0.1,109.499,6.11404
0.1,109.599,6.11448
0.1,109.699,6.11491
0.1,109.799,6.11535
0.1,109.899,6.11579
0.1,109.999,6.11623
0.1,110.099,6.11666
0.1,110.199,6.1171
0.1,110.299,6.11753
0.1,110.399,6.11797
0.1,110.499,6.1184
0.1,110.599,6.11884
0.1,110.699,6.11927
0.1,110.799,6.1197
0.1,110.899,6.12014
0.1,110.999,6.12057
0.1,111.099,6.121
0.1,111.199,6.12143
0.1,111.299,6.12187
0.1,111.399,6.1223
0.1,111.499,6.12273
0.1,111.599,6.12316
0.1,111.699,6.12359
0.1,111.799,6.12402
0.1,111.899,6.12445
0.1,111.999,6.12487
0.1,112.099,6.1253
0.1,112.199,6.12573
0.1,112.299,6.12616
0.1,112.399,6.12659
0.1,112.499,6.12701
0.1,112.599,6.12744
0.1,112.699,6.12787
0.1,112.799,6.12829
0.1,112.899,6.12872
0.1,112.999,6.12914
0.1,113.099,6.12957
0.1,113.199,6.12999
0.1,113.299,6.13041
0.1,113.399,6.13084
0.1,113.499,6.13126
0.1,113.599,6.13168
0.1,113.699,6.13211
0.1,113.799,6.13253
0.1,113.899,6.13295
0.1,113.999,6.13337
0.1,114.099,6.13379
0.1,114.199,6.13421
0.1,114.299,6.13463
0.1,114.399,6.13505
0.1,114.499,6.13547
0.1,114.599,6.13589
0.1,114.699,6.13631
0.1,114.799,6.13673
0.1,114.899,6.13715
0.1,114.999,6.13756
0.1,115.099,6.13798
0.1,115.199,6.1384
0.1,115.299,6.13881
0.1,115.399,6.13923
0.1,115.499,6.13965
0.1,115.599,6.14006
0.1,115.699,6.14048
0.1,115.799,6.14089
0.1,115.899,6.1413
0.1,115.999,6.14172
0.1,116.099,6.14213
0.1,116.199,6.14255
0.1,116.299,6.14296
0.1,116.399,6.14337
0.1,116.499,6.14378
0.1,116.599,6.14419
0.1,116.699,6.14461
0.1,116.799,6.14502
0.1,116.899,6.14543
0.1,116.999,6.14584
0.1,117.099,6.14625
0.1,117.199,6.14666
0.1,117.299,6.14707
0.1,117.399,6.14748
0.1,117.499,6.14789
0.1,117.599,6.14829
0.1,117.699,6.1487
0.1,117.799,6.14911
0.1,117.899,6.14952
0.1,117.999,6.14992
0.1,118.099,6.15033
0.1,118.199,6.15074
0.1,118.299,6.15114
0.1,118.399,6.15155
0.1,118.499,6.15195
0.1,118.599,6.15236
0.1,118.699,6.15276
0.1,118.799,6.15317
0.1,118.899,6.15357
0.1,118.999,6.15397
0.1,119.099,6.15438
0.1,119.199,6.15478
0.1,119.299,6.15518
0.1,119.399,6.15559
0.1,119.499,6.15599
0.1,119.599,6.15639
0.1,119.699,6.15679
0.1,119.799,6.15719
0.1,119.899,6.15759
0.1,119.999,6.15799
0.1,120.099,6.15839
0.1,120.199,6.15879
0.1,120.299,6.15919
0.1,120.399,6.15959
0.1,120.499,6.15999
0.1,120.599,6.16039
0.1,120.699,6.16078
0.1,120.799,6.16118
0.1,120.899,6.16158
0.1,120.999,6.16197
0.1,121.099,6.16237
0.1,121.199,6.16277
0.1,121.299,6.16316
0.1,121.399,6.16356
0.1,121.499,6.16395
0.1,121.599,6.16435
0.1,121.699,6.16474
0.1,121.799,6.16514
0.1,121.899,6.16553
0.1,121.999,6.16593
0.1,122.099,6.16632
0.1,122.199,6.16671
0.1,122.299,6.1671
0.1,122.399,6.1675
0.1,122.499,6.16789
0.1,122.599,6.16828
0.1,122.699,6.16867
0.1,122.799,6.16906
0.1,122.899,6.16945
0.1,122.999,6.16984
0.1,123.099,6.17023
0.1,123.199,6.17062
0.1,123.299,6.17101
0.1,123.399,6.1714
0.1,123.499,6.17179
0.1,123.599,6.17218
0.1,123.699,6.17257
0.1,123.799,6.17296
0.1,123.899,6.17334
0.1,123.999,6.17373
0.1,124.099,6.17412
0.1,124.199,6.1745
0.1,124.299,6.17489
0.1,124.399,6.17528
0.1,124.499,6.17566
0.1,124.599,6.17605
0.1,124.699,6.17643
0.1,124.799,6.17682
0.1,124.899,6.1772
0.1,124.999,6.17759
